Observation	Variable	Measurement	Axis
obs06	var08	1.003746049	1
obs06	var09	1.078003253	1
obs06	var10	1.315625768	1
obs07	var01	1.732382116	1
obs07	var02	1.364104715	1
obs07	var03	1.250049577	1
obs07	var04	1.36310572	1
obs07	var05	1.31024615	1
obs07	var06	1.587613394	1
obs07	var07	1.972354629	1
obs07	var08	1.552155877	1
obs07	var09	1.287491283	1
obs07	var10	1.066003046	1
obs08	var01	1.020840133	1
obs08	var02	1.662182807	1
obs08	var03	1.774246644	1
obs08	var04	1.671381471	1
obs08	var05	1.197690772	1
obs08	var06	1.857869996	1
obs08	var07	1.039759181	1
obs08	var08	1.247531448	1
obs08	var09	1.631934866	1
obs08	var10	1.755586427	1
obs09	var01	1.042041079	1
obs09	var02	1.467407563	1
obs09	var03	1.099496168	1
obs09	var04	1.438780471	1
obs09	var05	1.593122298	1
obs09	var06	1.594446251	1
obs09	var07	1.413861256	1
obs09	var08	1.97986223	1
obs09	var09	1.044990273	1
obs09	var10	1.156617351	1
obs10	var01	1.959425735	1
obs10	var02	1.292903374	1
obs10	var03	1.074960466	1
obs10	var04	1.618029649	1
obs10	var05	1.791593502	1
obs10	var06	1.342340495	1
obs10	var07	1.844773791	1
obs10	var08	1.901890656	1
obs10	var09	1.654248994	1
obs10	var10	1.713287489	1
